Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3512.320071522192
FDN23,OUT017,2386.4736517747083
NCR18,OUT035,901.5009044906072
FDD45,OUT046,1426.8150696529522
FDI22,OUT018,3086.5072694610576
FDT09,OUT013,3784.227884076967
DRC24,OUT027,4365.652755257231
FDT39,OUT046,2495.8333243963716
FDX28,OUT045,1741.8376873004486
FDA50,OUT018,1235.8291663218126
FDT33,OUT027,3910.391648076651
FDQ60,OUT049,2519.3210956758803
NCM19,OUT018,1491.9410337380675
FDF40,OUT046,3607.3350138324213
NCI30,OUT035,4049.523116516926
FDK34,OUT049,4036.0652074893887
FDA38,OUT027,5206.621627869714
FDT02,OUT045,882.2334122538896
FDC11,OUT017,1217.40315304534
FDD08,OUT046,828.747076325474
NCS29,OUT046,3759.7170310486267
DRI03,OUT010,1645.9896340587122
FDK48,OUT035,1253.410771899201
FDM52,OUT049,2847.4872424456535
FDP49,OUT035,944.4599665830813
DRA24,OUT046,2396.410397268676
NCJ43,OUT049,1956.0572182718597
FDE11,OUT045,3226.091948767892
FDP01,OUT049,1897.66832260065
FDQ59,OUT018,1036.268662556039
FDA43,OUT019,409.13296685187345
FDL14,OUT017,2830.8674426856537
FDV50,OUT010,402.61425999036584
FDT01,OUT027,4455.222798308247
NCC42,OUT035,2294.0358437098143
FDO28,OUT046,1890.808683700338
FDD32,OUT019,-147.8179662760253
FDV45,OUT035,3473.1386686960464
NCW17,OUT019,526.0793609853498
NCJ17,OUT027,2145.8287453009275
NCF18,OUT049,3513.4786701465937
FDP01,OUT045,2699.1367838359024
FDH24,OUT045,2060.9193443486797
FDI38,OUT027,5470.887560244867
FDX03,OUT035,751.4427904534064
FDY28,OUT046,3415.685348558947
FDN34,OUT018,2463.8686298072234
FDJ02,OUT045,2779.894356797858
FDW40,OUT019,190.81537706282614
FDX03,OUT017,750.6997240844589
FDE17,OUT027,3163.2232264440154
FDT58,OUT046,2651.7278201037802
FDI38,OUT013,3087.6146231463267
FDW22,OUT035,3665.91384819912
FDS15,OUT027,2895.336849411026
NCX06,OUT013,2949.7757430074275
DRK47,OUT035,3473.169579399445
FDC23,OUT027,3438.41466871798
FDM56,OUT010,270.58108720812356
FDP21,OUT046,3347.3788336223797
FDP58,OUT046,3303.7721524109634
FDA27,OUT019,872.4869400689618
FDK41,OUT019,355.8368600440068
NCH42,OUT046,4962.907250249841
FDG29,OUT045,678.3761045241484
FDW15,OUT018,2163.2071482292013
FDD28,OUT018,617.6157160034819
FDQ37,OUT049,2949.383611290029
FDC23,OUT035,3471.1728032317033
FDV13,OUT035,1646.4526743822541
FDK33,OUT046,2614.9699811995824
FDO33,OUT013,2233.722315412974
FDN21,OUT017,2679.432290034538
NCW06,OUT027,5412.00900444733
FDI38,OUT035,3589.0739060956744
FDC21,OUT027,3174.7252876792145
NCS05,OUT046,1778.7378383521336
NCN53,OUT049,1165.5774211703074
FDV40,OUT010,66.93496688937087
FDG60,OUT017,4601.9539173107705
NCY30,OUT027,4848.1721597196265
FDM40,OUT045,1952.9472211417692
NCO30,OUT046,1856.1458190286817
FDK10,OUT046,2378.3640688369533
FDM36,OUT045,2877.2816162167296
FDN10,OUT013,1844.240240200242
FDM46,OUT018,1141.7969649312722
FDX50,OUT049,1717.9520727617848
FDP33,OUT045,2901.0500937367287
FDO12,OUT045,4078.1551579252196
FDC28,OUT013,1274.2576738276036
FDO31,OUT045,1268.2235618531515
FDX45,OUT035,2537.9093201722235
FDV21,OUT049,2050.42603704691
FDH04,OUT049,1394.4228706798817
NCG54,OUT013,2349.976909565208
FDO13,OUT046,2577.0345430114003
FDA09,OUT027,4738.97147005138
FDC38,OUT017,2279.3694286322952
NCO42,OUT046,2094.8908754459694
FDL45,OUT049,2174.85141434341
NCK31,OUT013,902.4313546077555
FDM39,OUT017,2551.393349558812
FDC22,OUT010,595.2901424330552
FDF46,OUT046,1932.071947536898
FDQ37,OUT045,2950.9858855669986
FDH41,OUT010,317.026125620841
FDQ04,OUT046,599.7194948925537
NCQ02,OUT027,5586.171572511996
FDJ57,OUT027,5394.535709600029
NCE07,OUT049,2230.5297457051493
FDE56,OUT013,1355.0911164255783
FDI20,OUT049,3584.3469076931765
FDK36,OUT018,659.6899835321494
FDP08,OUT027,3898.7070597263787
FDF44,OUT017,2181.678680418547
NCU53,OUT017,2571.517265773492
FDF47,OUT035,4252.014090647943
FDS55,OUT010,345.9652380664847
FDZ52,OUT010,187.91990152947295
FDL04,OUT018,1347.174339689208
NCM26,OUT035,2598.959417009547
FDX43,OUT049,2858.210296473519
FDP52,OUT049,4182.2970808088585
DRK49,OUT045,855.6216394319435
FDE38,OUT013,2518.139275242542
DRF13,OUT035,2696.470363673628
FDK41,OUT010,290.6491724003439
FDJ04,OUT027,2959.2551532733537
FDZ44,OUT018,1514.943360368485
FDS11,OUT013,3276.582458584675
FDA55,OUT049,3703.8070344899766
NCW53,OUT046,2812.280573121861
FDB49,OUT027,3321.1514334175777
FDD23,OUT017,2799.9311728287926
NCV42,OUT045,1779.4229788226617
NCZ29,OUT018,1775.6607253941124
FDQ26,OUT013,759.0031933929491
FDV08,OUT017,987.6917243980728
FDC53,OUT049,1760.1131127074318
FDV58,OUT010,462.6937411763982
NCP02,OUT019,-39.317982334827754
DRI37,OUT045,880.4125015212645
FDQ12,OUT049,3947.0276119012874
FDE33,OUT046,1037.7773042106337
FDX27,OUT045,1503.3957798378983
FDM22,OUT017,769.713662631145
NCH30,OUT019,635.6525950006375
FDC04,OUT017,3401.107654089945
FDO38,OUT046,1197.5128919206072
FDV52,OUT027,3370.8088367946702
FDB32,OUT013,1530.7828532427227
FDV43,OUT018,628.958625203828
FDI24,OUT018,2586.7714671976046
FDR40,OUT017,1411.928160006089
FDW02,OUT049,2628.7105250200393
FDE44,OUT049,768.7492883389693
FDL38,OUT046,1925.851677649557
NCT54,OUT010,387.13563923382907
DRJ39,OUT010,1608.0665926717516
FDW55,OUT049,3890.3465868333906
DRF13,OUT019,636.0555634891232
NCW17,OUT049,3315.394283310189
FDP13,OUT035,748.2420826595393
FDS08,OUT018,2604.1529533762423
NCP17,OUT035,1176.9699492535326
NCO53,OUT035,3059.654791046485
FDH19,OUT045,2600.06763758359
FDJ04,OUT017,2005.6769149465122
FDG10,OUT049,936.5950518316907
FDA40,OUT010,249.4658585166187
FDI53,OUT045,2378.7334511927775
FDU09,OUT010,251.06357526627008
FDK60,OUT045,1584.6905559197598
FDR43,OUT017,1023.2717896576067
FDW22,OUT017,3861.301369177118
DRP47,OUT010,470.26964912848865
DRG48,OUT010,752.299239530896
FDA14,OUT035,2421.565760107221
FDU49,OUT013,1141.9237781789218
FDK28,OUT045,4105.298169722749
FDT19,OUT046,2531.2005403804515
NCQ42,OUT045,1542.8351859561847
FDD03,OUT045,3786.4652523073923
NCM53,OUT013,1795.4358639670922
NCX53,OUT045,2173.864832877885
FDV14,OUT027,2341.4950939965483
NCZ54,OUT017,2378.3436953460987
FDB39,OUT013,806.3590364472503
DRC24,OUT046,2246.840163708707
FDY36,OUT013,1093.331663199711
FDN01,OUT035,2648.408544896378
DRH25,OUT046,593.628646586122
FDV08,OUT046,724.1044200564612
NCP53,OUT049,3790.6109047629056
FDU52,OUT010,191.10619297152368
NCI42,OUT045,2914.9968901943503
FDZ14,OUT035,1826.521300478224
FDF11,OUT046,3004.0726178763357
FDQ13,OUT018,1179.3412081528888
FDO32,OUT010,133.07903124306623
DRJ37,OUT018,1704.5035228398287
FDY43,OUT046,2927.687954620218
NCT41,OUT017,2509.097488759029
NCV17,OUT045,2041.916469760151
FDM04,OUT027,1469.798402203645
DRB48,OUT018,367.641514927034
FDM24,OUT013,3296.6160043982977
FDT37,OUT049,4580.5239732729315
NCO05,OUT010,130.06119725554947
FDL13,OUT046,3815.664597665843
FDL15,OUT017,2449.7416250522824
FDB11,OUT018,3009.772199778592
FDL14,OUT019,320.61733741475854
FDY10,OUT019,366.85426619705737
FDJ40,OUT049,1826.2126843958563
NCW18,OUT046,3587.7497387010058
NCY06,OUT013,2423.727203650461
DRE13,OUT018,891.5216376284775
FDA26,OUT045,3464.317872684271
NCE19,OUT010,-115.73595805529322
FDE33,OUT035,1443.3136679069942
DRL59,OUT027,1196.574353108812
FDY07,OUT046,863.0204816462295
FDF57,OUT018,2400.66517054575
FDM58,OUT035,1605.5121240791268
FDP26,OUT027,2561.1394355455363
FDY32,OUT046,2478.117229166163
FDD51,OUT010,137.13278173575142
FDU22,OUT018,1821.8773031899377
FDZ49,OUT018,3701.7478030074144
NCI42,OUT017,2919.7263066336404
FDT04,OUT027,1070.2897905642862
NCU41,OUT045,2803.980329177292
FDS56,OUT045,3268.764822930376
NCN42,OUT017,2660.668487175526
FDK34,OUT046,3241.271307041142
FDB03,OUT017,3990.3694309657512
DRJ25,OUT035,970.941751901323
FDT25,OUT027,2778.0695513309033
FDN20,OUT013,2579.602344699775
FDP09,OUT013,3167.4384750976956
FDM20,OUT019,762.3460854431163
NCG55,OUT046,1895.9546004608649
NCP14,OUT045,1807.3604456475664
NCH06,OUT046,3839.572644809988
FDV52,OUT013,2027.3431739559103
NCL07,OUT035,802.711778554273
DRJ11,OUT027,4578.37868222347
DRO59,OUT013,1032.4073776501643
FDW15,OUT010,166.44327824923351
NCQ30,OUT035,2129.274718915135
NCN54,OUT019,197.61833551944284
FDY01,OUT027,2888.0408922935635
FDX39,OUT035,3688.5945274467645
FDH53,OUT027,2252.246402623618
FDA57,OUT035,1003.2458706530018
NCC07,OUT010,598.8524467978946
FDU28,OUT013,3221.0653478150866
FDK36,OUT010,52.840609364944136
FDR36,OUT018,623.4611060278363
NCQ17,OUT035,2889.7639080472254
FDS28,OUT019,66.11842372740512
FDE08,OUT045,2138.523611473524
FDU22,OUT046,2178.2851451612974
FDG41,OUT045,1440.3877058182359
FDO31,OUT010,140.22702829279137
FDM21,OUT019,656.9346167351921
FDU40,OUT017,3283.582378454831
FDV36,OUT018,1432.7778375121175
FDT10,OUT027,1365.0356260837852
FDX38,OUT045,674.7914320333921
NCU30,OUT027,4368.739410386267
NCV06,OUT049,3259.631748115339
FDT16,OUT035,4673.710711376133
NCP41,OUT027,3057.676760620948
FDZ56,OUT017,3040.0354481700506
FDC22,OUT035,3265.0669703845397
FDU10,OUT035,841.7469641324511
FDS46,OUT045,1772.30403281413
FDO08,OUT049,2977.033828037658
NCV42,OUT018,1643.3143602677085
FDP33,OUT035,4287.8429813649645
FDJ12,OUT046,4965.975063965982
FDH04,OUT045,1354.6600888119963
NCU54,OUT013,2336.128911618497
FDO36,OUT010,513.8061602928466
FDT37,OUT027,6614.700905013831
FDD14,OUT010,895.263221795962
FDA16,OUT013,3588.689897515627
NCS42,OUT019,423.1759977627086
FDP10,OUT019,438.1714050302543
FDQ28,OUT049,2976.924426966453
FDK57,OUT010,494.566424321824
FDK02,OUT013,1945.9327656548328
FDW47,OUT018,1962.081925042107
NCC42,OUT018,2080.444750103715
FDQ37,OUT018,3061.3572523955027
FDL40,OUT046,1612.6006761585993
DRE13,OUT010,252.09689070386182
FDQ34,OUT027,2623.55452449682
NCB54,OUT046,1931.7129589810795
FDS48,OUT049,2154.051679557372
FDO15,OUT045,1259.3647413524625
NCT30,OUT013,662.575630194234
FDU49,OUT027,2386.908655693564
FDE21,OUT046,1922.6635465407728
FDS49,OUT019,325.7628647293348
FDT38,OUT027,2210.3601333422116
FDZ01,OUT045,1388.9023336474058
FDC41,OUT035,1112.573061248562
DRG13,OUT010,513.0432298127273
NCZ42,OUT018,3296.6117777138866
NCM07,OUT045,1153.226468944977
NCV17,OUT018,2048.774518213023
DRK39,OUT035,1293.7199216558922
FDS37,OUT018,1547.7507803565663
FDV12,OUT019,461.54447526129593
NCG19,OUT018,3373.372054046857
FDS51,OUT013,1155.0359385806444
NCO14,OUT046,745.3441117072211
FDC38,OUT046,2105.566191964108
FDN15,OUT046,1959.9746418764507
NCH42,OUT013,3288.8763030450837
FDQ22,OUT046,569.0529726613246
FDC05,OUT013,3131.5076281213073
FDZ31,OUT013,3392.2924328763415
DRJ23,OUT049,2593.1856765977736
FDC52,OUT035,2458.830283954657
DRD12,OUT010,425.5289649365211
FDV55,OUT017,2484.6665922335496
FDD32,OUT046,1650.1140655380684
FDR01,OUT049,4149.785002270525
FDY08,OUT019,422.83203120921036
FDQ45,OUT045,3229.450410892992
DRN11,OUT027,4502.475060560376
NCS05,OUT018,1841.2626209019998
FDY32,OUT035,3073.5285060721476
NCD31,OUT045,2669.5565965376686
NCE06,OUT049,3398.5317662208054
NCP14,OUT046,1720.1151054459658
NCF18,OUT019,317.05497022479614
FDF14,OUT018,2392.857056804045
FDB22,OUT017,2061.244773851708
NCH54,OUT049,2904.1333871085953
FDU27,OUT035,1146.8294783600077
FDS58,OUT027,4298.26506207731
NCU29,OUT035,3335.8575640841163
FDJ57,OUT013,3172.540711063336
FDL56,OUT049,1548.680729661261
FDH60,OUT035,3534.507527244994
FDN24,OUT018,663.4742048582605
FDD02,OUT017,2460.2883032462078
FDP15,OUT017,4127.643105145583
FDB28,OUT027,5842.331520259475
DRC49,OUT045,1780.2663971676463
NCG30,OUT018,1502.7597883645587
FDJ14,OUT049,1496.7523877330575
FDL52,OUT045,800.4703085930996
NCG19,OUT027,5135.676565890598
NCN41,OUT035,2494.2809313451176
FDW22,OUT013,4182.391018892336
FDI02,OUT013,1640.2035836108623
FDV51,OUT045,2431.068220100204
FDV48,OUT046,1110.9997779571477
NCL17,OUT019,336.79846696607274
FDP46,OUT045,1344.1778781984383
FDU10,OUT045,753.1988803022618
FDT37,OUT010,515.4506443822683
FDI27,OUT035,860.0130673410484
FDN51,OUT046,3383.7148108697183
FDW07,OUT035,1324.3813613047269
FDN45,OUT049,2814.3983804288614
DRN37,OUT027,5288.628282158257
DRF48,OUT049,3328.7869308112013
FDP38,OUT019,122.00975058015112
NCX18,OUT027,5953.409664241488
FDK45,OUT018,1628.8990591304425
FDZ37,OUT049,1345.3424122976637
FDS50,OUT018,3386.076418616226
NCR54,OUT018,3019.932696315492
NCS17,OUT035,1421.750374180788
FDV31,OUT046,2788.71057426479
DRE27,OUT017,1677.6828293234764
FDN60,OUT013,2267.3654835354273
FDK26,OUT013,3192.8160256913825
FDX37,OUT018,1262.9274302501856
FDW31,OUT046,3443.320491493209
FDX26,OUT018,2852.717473278225
DRL49,OUT019,500.70686133303946
FDU49,OUT017,1678.1206350255761
FDY58,OUT046,3667.114031056845
FDN03,OUT045,3375.9945854751663
NCV06,OUT010,379.1592634615626
FDH53,OUT045,1609.9391380681675
FDG31,OUT018,664.0097895025242
NCC06,OUT045,2128.8671606422267
FDS13,OUT049,4022.2142770091996
FDP16,OUT035,3693.2496340884272
FDA35,OUT013,1976.452757753726
DRP47,OUT018,3810.921270540882
FDY28,OUT010,170.82658950679337
FDY20,OUT035,1355.2180057802134
NCH30,OUT017,1777.2797480333872
NCR29,OUT019,192.05237825282265
NCP05,OUT013,2684.3301597415943
NCF30,OUT019,253.5407793143091
FDA08,OUT035,2677.761764346243
FDN51,OUT027,6020.632885439374
FDH12,OUT046,1549.6409650141363
FDY39,OUT017,2806.669323084581
NCO53,OUT045,2356.1593158883707
FDB40,OUT046,2526.621546080338
FDH02,OUT049,1657.1469133234757
FDY11,OUT027,1336.6191008720584
FDQ09,OUT019,309.4003311827253
FDP16,OUT013,4433.967510473492
NCF55,OUT018,14.08860677881467
FDY09,OUT027,5938.3869122071
FDY39,OUT045,2839.504938769889
NCU53,OUT049,2902.3582007563705
NCT41,OUT049,2671.4836366149048
FDJ45,OUT046,732.5282479637951
FDR28,OUT013,2537.3709890672585
FDN08,OUT013,1690.1550498800327
FDJ07,OUT049,1887.66906547793
FDZ09,OUT027,4539.90753973381
FDQ14,OUT017,2347.829285415865
FDY12,OUT027,1823.2147917259356
FDK57,OUT046,1993.7403226364518
FDD20,OUT049,2348.707999652414
FDS36,OUT018,1765.1918668219453
FDI40,OUT049,1660.167744033705
FDJ40,OUT045,1670.2542393047736
FDE08,OUT013,2288.6323313011435
DRK01,OUT013,1225.4950610087042
FDC58,OUT049,644.4946094957867
FDE50,OUT046,4096.745808059829
FDX48,OUT035,3111.5949376430885
DRM35,OUT018,2533.1007588858997
FDG41,OUT013,1334.1703257756237
FDB52,OUT046,3617.9298465204797
FDV19,OUT045,2768.367879723134
DRG48,OUT017,1809.454809292047
FDI26,OUT013,3027.623234496036
FDU11,OUT019,-170.54246405661988
FDF59,OUT019,821.6966603770766
FDR07,OUT049,1493.3537450776319
NCE06,OUT017,1558.2176077451666
FDE10,OUT046,1991.5615962264135
NCO55,OUT046,1842.765872693482
FDZ13,OUT013,327.65494856860096
FDT50,OUT017,1638.9816064970753
FDH12,OUT010,469.1512400544816
FDD21,OUT045,1574.3508215759764
NCM05,OUT013,3833.17083081908
FDK04,OUT013,702.0859328565867
FDN33,OUT017,1613.9496838579933
NCM18,OUT010,107.90627941100865
DRC25,OUT049,1483.0148043184845
FDT47,OUT017,1749.5350241341523
FDD45,OUT027,2745.1671366171054
NCD07,OUT018,1539.207423936035
NCY54,OUT010,909.6814921828442
FDL12,OUT049,1131.0539243070466
FDL02,OUT017,2172.3089024988744
FDC60,OUT035,1642.0303710579494
FDR37,OUT017,3438.072708567736
FDY16,OUT017,3589.9797809207585
FDU26,OUT045,1923.6016351196774
FDN24,OUT013,1023.748017955346
FDH44,OUT013,2503.7249048702797
FDE23,OUT010,387.5183037204546
FDW60,OUT017,2695.071325732832
FDQ55,OUT049,2156.9803851144998
FDV32,OUT027,2338.5328019465064
FDV03,OUT010,225.6109478283552
FDY14,OUT010,1469.6130010305953
NCL55,OUT027,5999.062784472454
DRF25,OUT017,1038.1357475027894
FDX03,OUT046,905.1796523609588
FDF40,OUT045,3730.449577141259
FDX24,OUT010,64.2494013186416
FDA25,OUT049,1562.1428091562154
FDH21,OUT018,2334.281025941048
FDB47,OUT010,426.52239290293323
FDT34,OUT019,521.675555020072
FDS39,OUT010,213.2932242612805
NCU05,OUT046,1142.0774082495884
FDE02,OUT049,982.4002324439103
FDL25,OUT035,1424.8995072782689
FDC50,OUT049,1901.879402312991
FDZ32,OUT049,1825.8172939648784
FDV14,OUT045,1287.3101594400796
FDR07,OUT045,1294.8540912807719
FDB26,OUT049,977.335453953296
NCR50,OUT045,2546.104112411394
FDP01,OUT018,1672.7988949714602
FDH57,OUT045,1925.0566184057561
FDM60,OUT027,1513.3715147650353
FDA45,OUT017,3352.2141815681885
FDU55,OUT017,4521.584042158369
FDH40,OUT035,1271.7995790957361
FDG40,OUT019,-205.99955982625585
FDT12,OUT049,3677.7314363664927
DRL59,OUT045,953.7758725971497
FDT47,OUT018,1515.8700430697836
FDI60,OUT017,999.8209612634
DRF51,OUT027,1784.3762832041275
NCK31,OUT049,871.5021339600307
FDB08,OUT045,2385.7671919334693
FDM44,OUT035,1488.445513679376
FDD46,OUT018,2067.913903433013
FDR27,OUT019,571.0882133532555
FDV56,OUT010,-17.401855010066704
FDM02,OUT049,1570.1142223120273
FDU45,OUT018,1668.6122912807048
FDZ10,OUT017,2614.767542757658
NCK31,OUT010,40.08900814142146
FDR27,OUT035,2112.538695110974
FDF33,OUT013,1281.2082611265353
FDJ36,OUT046,2041.6229692113066
FDP33,OUT049,4319.103719752471
FDG17,OUT046,5070.811083985651
FDG47,OUT027,6455.124332850941
NCW29,OUT046,1866.3469366260097
DRH59,OUT017,1365.488215308587
FDR32,OUT017,3880.794716277988
FDP48,OUT035,3195.006284482036
FDG17,OUT035,4362.923301599921
DRJ59,OUT017,1015.7266422161226
FDY48,OUT027,2808.6383300777497
FDB02,OUT046,3305.824099711653
FDN10,OUT019,108.14602842491905
NCD55,OUT035,821.1961404156103
FDX34,OUT013,1777.114525655406
FDZ38,OUT045,2821.6405190536757
DRF37,OUT049,4106.4572777933645
DRL47,OUT019,54.190779939827195
FDL27,OUT035,1124.4607466598882
NCP53,OUT035,4148.590668681643
FDT03,OUT019,10.645951212316195
FDJ28,OUT035,3274.24295363927
FDF40,OUT018,1803.439159371585
FDA32,OUT035,5012.929249064274
NCP02,OUT017,1002.9105120220453
FDZ31,OUT045,3197.2346247378373
NCQ29,OUT013,4323.566910331755
FDP57,OUT010,416.1298351437671
FDL32,OUT027,2756.185968950772
DRB01,OUT035,2240.153796998501
FDJ40,OUT046,1751.3758744075433
FDO24,OUT018,2396.682843846188
FDO11,OUT018,3642.5463181857244
FDA56,OUT035,2030.4540358325978
FDF02,OUT045,1613.643044784428
FDA10,OUT013,1957.9557615775548
NCI55,OUT017,2120.8148703451957
FDZ40,OUT010,25.396969442935326
FDV08,OUT049,594.3343671023974
FDN48,OUT013,1310.7129167368862
FDU57,OUT017,2366.2099846265087
DRF49,OUT013,1847.8067827920281
FDS02,OUT035,3788.7488497485906
FDS43,OUT046,3011.625776126352
FDT16,OUT013,4233.945454720719
FDX19,OUT027,7456.404047279154
FDK15,OUT046,1534.0508023339714
DRA12,OUT049,2055.2086252032814
FDY35,OUT017,891.5241266847809
NCU42,OUT013,3048.1621951664833
FDD26,OUT013,3054.7414770410155
FDR11,OUT018,2107.217092076186
NCP53,OUT045,3288.828361341742
FDP34,OUT045,2730.0110192867173
NCV41,OUT019,634.0196370675712
FDN20,OUT018,2422.2465125201534
FDZ16,OUT018,3210.107206057325
FDZ28,OUT049,1952.869206463147
NCL55,OUT013,4427.441642716978
NCJ17,OUT046,1481.063234652831
FDT37,OUT046,3089.1814380528904
FDV51,OUT049,3457.059402924828
FDZ28,OUT035,2002.9061569821906
FDN27,OUT013,2048.2221474227795
FDS14,OUT019,271.0812531898765
FDZ58,OUT045,1841.3055275550967
FDD46,OUT046,1363.8264922150365
FDJ03,OUT035,852.2456012339338
FDU03,OUT010,589.7328773710311
FDA33,OUT027,3069.6390931399224
NCW53,OUT035,3134.1870165498135
NCC55,OUT017,655.7891362199646
FDP52,OUT019,799.9382990703447
FDE39,OUT049,1782.0546164471732
FDB44,OUT035,2638.356946192668
FDG59,OUT013,1172.2943275476343
FDI05,OUT013,1161.2744553929726
FDF59,OUT045,1772.467039366426
FDM39,OUT019,975.1446215486177
FDB14,OUT013,1634.84940591671
NCS05,OUT019,399.87495775100115
DRJ35,OUT045,954.5100007845024
FDO31,OUT019,100.15279481785797
FDA31,OUT046,2828.453568406494
FDX40,OUT049,708.7279995589469
FDW56,OUT045,2782.9696985161363
FDH09,OUT018,557.7882238828556
FDA52,OUT019,349.7752426396317
FDF20,OUT019,1024.3584888653825
FDE40,OUT046,1110.270262009605
NCU17,OUT046,1904.3939696701134
NCP14,OUT035,2545.0322731804595
FDN25,OUT027,1630.795750496072
FDU39,OUT049,718.6578684472623
NCM05,OUT017,2706.7418284570017
FDU07,OUT017,2376.5826715650983
FDF28,OUT049,2024.7764334787319
FDR57,OUT049,2866.214108447259
FDJ33,OUT013,2341.805928785038
DRH23,OUT035,1245.008103457026
FDQ52,OUT046,4101.038672202086
DRK13,OUT035,2983.2094019155484
FDP09,OUT046,3034.940760458434
FDR08,OUT027,2279.686096046897
FDV50,OUT045,1514.0464320700062
FDT13,OUT049,3266.1223548480903
FDJ27,OUT027,2685.867425690724
FDH21,OUT046,2421.9560470039823
FDW14,OUT027,2159.2423230655136
FDL52,OUT049,833.665606324119
FDW28,OUT017,4032.364984823513
FDL40,OUT049,1827.3374959034802
FDE24,OUT046,2312.254873808463
FDX35,OUT049,4389.314350655962
FDP46,OUT017,1577.4901618493914
FDX56,OUT045,3555.6487406107253
FDQ45,OUT049,3046.9240424644036
FDK50,OUT027,4426.802252465464
FDY26,OUT045,3108.022676417596
FDQ09,OUT017,1833.6653572205976
FDN39,OUT049,2567.0317414559177
FDP13,OUT017,844.2669730309113
FDR51,OUT013,3349.530691586784
FDZ49,OUT010,221.4716470378452
FDL28,OUT018,3060.39529530193
FDZ10,OUT035,2062.198169380095
FDK38,OUT013,2215.171733986954
DRL49,OUT027,4028.2372807598504
FDR15,OUT013,2453.1306173230255
FDQ24,OUT035,3360.3627865893254
FDD56,OUT013,2954.2444301421397
NCR42,OUT046,511.3019921714449
FDH52,OUT045,922.7541830187332
FDH57,OUT019,465.19152979611675
FDR15,OUT010,311.28863282556546
FDJ34,OUT035,1940.0522735819918
FDW37,OUT035,1341.1974395425184
FDQ23,OUT018,1674.2078111549922
FDP34,OUT013,2912.13316543196
FDE04,OUT027,4326.019624238363
FDC48,OUT045,1279.425888706815
FDA47,OUT019,582.122773164622
FDI35,OUT018,2683.9844166053385
NCV05,OUT013,2228.151677453984
FDR28,OUT045,2980.222776414796
FDH31,OUT017,1574.926331362001
FDP59,OUT019,313.4039133885998
FDS19,OUT018,908.2042198526952
FDM60,OUT045,710.0791356737466
FDJ44,OUT018,2861.955504789477
DRH51,OUT017,1118.8628829153868
DRC25,OUT017,1657.0742330672415
DRE25,OUT013,966.1189326003857
NCX05,OUT049,1689.744300287495
FDR11,OUT017,3070.745092138464
DRP47,OUT045,4404.792785363428
DRC49,OUT019,345.4633531376263
FDQ47,OUT027,1424.54331478696
FDL20,OUT013,1785.5043394777404
FDM34,OUT035,1948.1892707739096
NCN55,OUT013,4257.963335842764
FDD41,OUT035,1434.3966509961244
FDE52,OUT049,1403.7815512403006
NCT18,OUT019,431.62732023990475
FDJ32,OUT018,730.8569160728601
FDE16,OUT046,3303.749690480989
FDZ09,OUT045,2589.281533517429
DRZ11,OUT046,1736.7296209102024
FDK41,OUT049,1509.9676980819866
FDE56,OUT049,873.3024805819612
FDH34,OUT013,2730.5854924462474
DRI49,OUT013,1186.2553692289243
DRI59,OUT046,3485.508871587834
DRC36,OUT049,3299.1790753769483
FDS15,OUT019,522.8873461539768
FDI07,OUT018,2810.366023001357
FDZ15,OUT018,1566.480582230258
NCX41,OUT027,4722.597298199984
NCO29,OUT019,356.3620787415316
FDF57,OUT013,2752.7959109829903
FDI33,OUT035,1310.850322527809
DRJ47,OUT049,2361.061361987132
FDB34,OUT046,1402.4181319787715
FDY22,OUT027,3647.782634981369
DRL11,OUT017,2550.050178264263
FDY46,OUT035,3149.391797690079
FDG17,OUT013,4414.13243946793
FDE52,OUT018,1029.2437688772106
DRP47,OUT027,7072.160775463973
FDO01,OUT010,263.111705920348
FDL09,OUT046,2219.534537868086
FDR57,OUT013,2836.602985510601
DRD37,OUT035,606.5395360554361
FDQ36,OUT027,1588.6444007640591
FDL33,OUT049,3596.0523233163817
FDL48,OUT045,1008.0752420396142
FDL28,OUT049,3751.4272634206513
NCN29,OUT046,948.4005983715164
FDO13,OUT035,2810.8597339451944
FDB38,OUT045,2367.8507469399615
FDI36,OUT035,3536.4571674415774
FDI58,OUT035,1860.2504871516153
FDH22,OUT018,1908.7044545674107
FDQ27,OUT013,1568.7525981519811
FDT33,OUT046,2435.081738997236
FDC56,OUT045,1597.2887497990803
FDF14,OUT046,2476.7135249082776
FDQ39,OUT017,3401.877431088154
NCM43,OUT017,2711.4036110998572
FDS46,OUT035,2228.343902459106
FDI22,OUT049,4144.964920049977
NCE43,OUT045,2837.73486583509
FDZ36,OUT010,503.39097003397035
FDR13,OUT019,338.46215596013553
FDP46,OUT018,586.2428221892901
FDW56,OUT019,813.6035180832391
FDB40,OUT017,1878.9545140280595
FDM28,OUT018,2743.2405536193273
FDV49,OUT013,5488.318265052484
NCS53,OUT018,2530.0393878815466
FDO03,OUT049,3729.276253955212
FDT15,OUT035,3260.6253846520267
FDD33,OUT049,3399.6689393934885
FDX13,OUT017,4022.9492888078435
FDH60,OUT013,2827.761577353174
DRH51,OUT046,2188.763661032112
NCL07,OUT049,688.0138273167221
FDW51,OUT045,3139.192165784203
FDF21,OUT019,838.1315426241729
FDH26,OUT019,246.52514104607775
FDJ03,OUT049,942.3856724687931
FDU35,OUT017,1915.39142106167
