Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG32,OUT049,3159.522637437637
NCH18,OUT046,3575.2198668956053
FDI20,OUT035,4296.288655137969
FDA33,OUT018,1746.2638708547227
FDN45,OUT013,2800.2915345603856
FDT45,OUT010,-289.43418170349617
FDR32,OUT035,3463.230358036553
FDA48,OUT017,3182.6289273069165
FDN23,OUT017,2166.3628071117196
NCR18,OUT035,764.0145712867093
FDD45,OUT046,1312.6817752567372
FDI22,OUT018,3216.235643152473
FDT09,OUT013,3058.1250247623293
DRC24,OUT027,5915.368996268399
FDT39,OUT046,1518.3407487094169
FDX28,OUT045,1220.2170648670442
FDA50,OUT018,1330.4506472201508
FDT33,OUT027,4058.5020951440397
FDQ60,OUT049,2096.5529760717163
NCM19,OUT018,1594.2084949332198
FDF40,OUT046,3857.477091126023
NCI30,OUT035,3701.88953751865
FDK34,OUT049,3846.659188510261
FDA38,OUT027,5599.768207686786
FDT02,OUT045,715.9209376981744
FDC11,OUT017,2229.9195722162544
FDD08,OUT046,887.3411629186168
NCS29,OUT046,4837.645431123955
DRI03,OUT010,308.40355376822265
FDK48,OUT035,1070.9760823676922
FDM52,OUT049,2812.2288911638257
FDP49,OUT035,820.6072277454832
DRA24,OUT046,3305.2935467449465
NCJ43,OUT049,2419.165104183445
FDE11,OUT045,3325.9352513151052
FDP01,OUT049,2393.3657668294354
FDQ59,OUT018,1131.8141659914597
FDA43,OUT019,720.521975978914
FDL14,OUT017,2784.0998500201904
FDV50,OUT010,352.35898107208226
FDT01,OUT027,2784.7403782293127
NCC42,OUT035,2169.0998575158114
FDO28,OUT046,1487.1094291986572
FDD32,OUT019,98.99802430329294
FDV45,OUT035,3175.9951592459797
NCW17,OUT019,511.02257504114107
NCJ17,OUT027,1364.157980110805
NCF18,OUT049,3303.146954969697
FDP01,OUT045,2274.7530475127937
FDH24,OUT045,2075.858067239704
FDI38,OUT027,5395.460445470515
FDX03,OUT035,1060.7505065482562
FDY28,OUT046,4358.4178328872895
FDN34,OUT018,2567.31982047643
FDJ02,OUT045,2613.946803328438
FDW40,OUT019,320.1609458598891
FDX03,OUT017,1252.5207243720197
FDE17,OUT027,3651.857757036136
FDT58,OUT046,2337.356768456907
FDI38,OUT013,3060.930198569499
FDW22,OUT035,4003.3491641509963
FDS15,OUT027,2867.4692316787587
NCX06,OUT013,3063.0960415497316
DRK47,OUT035,3344.8269117133286
FDC23,OUT027,4870.871031895318
FDM56,OUT010,187.8878824316645
FDP21,OUT046,3256.4703692571607
FDP58,OUT046,2907.1936360298787
FDA27,OUT019,255.73355207058844
FDK41,OUT019,248.74016148029622
NCH42,OUT046,3100.8415007382905
FDG29,OUT045,801.6632875627242
FDW15,OUT018,2188.9824136367224
FDD28,OUT018,784.4132951205721
FDQ37,OUT049,2970.951232965083
FDC23,OUT035,3505.80176393978
FDV13,OUT035,1810.7832250216838
FDK33,OUT046,2442.843780618541
FDO33,OUT013,2006.7742473281312
FDN21,OUT017,3053.843238633153
NCW06,OUT027,5435.285511055071
FDI38,OUT035,3876.500550442541
FDC21,OUT027,3284.3242768392856
NCS05,OUT046,1736.563412323239
NCN53,OUT049,519.0764019728516
FDV40,OUT010,28.53110253874006
FDG60,OUT017,4802.904438549433
NCY30,OUT027,4417.7926816885865
FDM40,OUT045,2035.892372037628
NCO30,OUT046,2052.3381449370177
FDK10,OUT046,2689.2163576781286
FDM36,OUT045,2568.9647749483934
FDN10,OUT013,1717.3800686371371
FDM46,OUT018,1304.5848610220946
FDX50,OUT049,1907.4125404104404
FDP33,OUT045,3647.6394073965093
FDO12,OUT045,2885.903868779766
FDC28,OUT013,1468.49290382027
FDO31,OUT045,1268.8277926147755
FDX45,OUT035,2595.9874326603044
FDV21,OUT049,2089.5721005233936
FDH04,OUT049,1357.5814866337635
NCG54,OUT013,2848.414683644539
FDO13,OUT046,2110.0059762789206
FDA09,OUT027,4456.668883168382
FDC38,OUT017,2115.2190631477724
NCO42,OUT046,2238.7492717486625
FDL45,OUT049,2483.1287843009463
NCK31,OUT013,972.5466025669396
FDM39,OUT017,2244.8098561585807
FDC22,OUT010,1282.3359915398432
FDF46,OUT046,1664.824137847633
FDQ37,OUT045,3765.581374144666
FDH41,OUT010,483.5270004292353
FDQ04,OUT046,975.5893330570121
NCQ02,OUT027,4565.599629232209
FDJ57,OUT027,5756.210048642599
NCE07,OUT049,2084.786564452536
FDE56,OUT013,1378.3586696955217
FDI20,OUT049,4157.607012235754
FDK36,OUT018,475.95120912142005
FDP08,OUT027,4870.2484451140435
FDF44,OUT017,2179.5766514633224
NCU53,OUT017,2317.46740347235
FDF47,OUT035,3766.720468546767
FDS55,OUT010,288.20724355381583
FDZ52,OUT010,480.13067536611874
FDL04,OUT018,1545.5449137550472
NCM26,OUT035,2922.2315047222883
FDX43,OUT049,2167.7938870744138
FDP52,OUT049,3811.800392789779
DRK49,OUT045,980.8869198891139
FDE38,OUT013,2323.3872255788333
DRF13,OUT035,2375.659673666678
FDK41,OUT010,140.89015912920755
FDJ04,OUT027,3204.7502867830253
FDZ44,OUT018,1654.4302671687594
FDS11,OUT013,3191.2757267276215
FDA55,OUT049,3792.8522109021906
NCW53,OUT046,2642.5669410105543
FDB49,OUT027,3197.732360216546
FDD23,OUT017,3363.7246907370713
NCV42,OUT045,1382.296401657138
NCZ29,OUT018,1572.7910948887
FDQ26,OUT013,1095.6803685341106
FDV08,OUT017,753.2148647286112
FDC53,OUT049,1609.781162320665
FDV58,OUT010,-231.12875025910276
NCP02,OUT019,132.27294544219487
DRI37,OUT045,1602.978642516691
FDQ12,OUT049,3597.0628119668204
FDE33,OUT046,1224.963019661504
FDX27,OUT045,1866.875319987358
FDM22,OUT017,1110.0428168211674
NCH30,OUT019,294.11297266785897
FDC04,OUT017,3806.53097022007
FDO38,OUT046,1466.5077521682342
FDV52,OUT027,3829.7071840004633
FDB32,OUT013,1893.2522037318158
FDV43,OUT018,892.2756194365434
FDI24,OUT018,2213.9922905658545
FDR40,OUT017,1273.0647283226062
FDW02,OUT049,1813.212623139825
FDE44,OUT049,1201.4973285741944
FDL38,OUT046,1733.2979484993723
NCT54,OUT010,373.60223234835377
DRJ39,OUT010,1600.1470660500247
FDW55,OUT049,3978.914071158987
DRF13,OUT019,653.8283094817459
NCW17,OUT049,2144.809573608668
FDP13,OUT035,612.6635043669583
FDS08,OUT018,2098.8514440274457
NCP17,OUT035,1040.4574199349238
NCO53,OUT035,2865.649740612695
FDH19,OUT045,3243.823386296839
FDJ04,OUT017,2109.684445472105
FDG10,OUT049,860.1513852270097
FDA40,OUT010,102.03908015850898
FDI53,OUT045,2606.371507246047
FDU09,OUT010,334.88165114143084
FDK60,OUT045,1713.845579239981
FDR43,OUT017,1008.5456720562299
FDW22,OUT017,3742.3428389248616
DRP47,OUT010,644.7368626894727
DRG48,OUT010,602.3239276118949
FDA14,OUT035,2185.0470762439595
FDU49,OUT013,1571.949465255573
FDK28,OUT045,3251.6003086690134
FDT19,OUT046,3345.21343692392
NCQ42,OUT045,1844.3587872924256
FDD03,OUT045,3751.416247956445
NCM53,OUT013,1616.5710643916923
NCX53,OUT045,2456.5329048942963
FDV14,OUT027,2671.0590028221104
NCZ54,OUT017,2412.6432110510627
FDB39,OUT013,641.1486696025288
DRC24,OUT046,2747.8625436712778
FDY36,OUT013,1101.7337922699644
FDN01,OUT035,2826.3399559189647
DRH25,OUT046,1309.825902667089
FDV08,OUT046,1008.107438164391
NCP53,OUT049,3544.823245090906
FDU52,OUT010,587.3541476896696
NCI42,OUT045,2974.8179189708103
FDZ14,OUT035,2120.664487449321
FDF11,OUT046,2893.6129839943574
FDQ13,OUT018,1378.3732031750744
FDO32,OUT010,8.372681924371951
DRJ37,OUT018,1948.4206517622592
FDY43,OUT046,2945.3025357885704
NCT41,OUT017,2190.5136903109374
NCV17,OUT045,1922.7383843455088
FDM04,OUT027,1818.7634412245038
DRB48,OUT018,1483.954469563171
FDM24,OUT013,2236.8846981836937
FDT37,OUT049,3999.6833355810522
NCO05,OUT010,217.52204489433274
FDL13,OUT046,3770.5928635997207
FDL15,OUT017,2894.640835701499
FDB11,OUT018,2857.44059406614
FDL14,OUT019,485.47793266918467
FDY10,OUT019,495.6280970963204
FDJ40,OUT049,2014.9319691658277
NCW18,OUT046,3078.106464140913
NCY06,OUT013,2696.0571100925868
DRE13,OUT018,914.1023491800655
FDA26,OUT045,3622.983793428941
NCE19,OUT010,19.912284313619104
FDE33,OUT035,1673.1914913561382
DRL59,OUT027,2571.83268276455
FDY07,OUT046,942.2298948041321
FDF57,OUT018,2473.13905754602
FDM58,OUT035,2175.4310723220296
FDP26,OUT027,2505.7530485111574
FDY32,OUT046,2091.428893089791
FDD51,OUT010,-145.65569461420273
FDU22,OUT018,1913.363716397535
FDZ49,OUT018,4014.9035705949773
NCI42,OUT017,2848.492375311518
FDT04,OUT027,1351.361335910688
NCU41,OUT045,2913.1385442539668
FDS56,OUT045,3699.6173843813235
NCN42,OUT017,2229.1489037609795
FDK34,OUT046,3245.8355430786582
FDB03,OUT017,3881.1534018810216
DRJ25,OUT035,1068.7655592610097
FDT25,OUT027,2945.3285691298997
FDN20,OUT013,3195.518035093771
FDP09,OUT013,3748.128507719221
FDM20,OUT019,348.8072923903445
NCG55,OUT046,1776.1868477419546
NCP14,OUT045,1794.5727186131255
NCH06,OUT046,3590.133269104278
FDV52,OUT013,2354.466595009625
NCL07,OUT035,1097.3888875530106
DRJ11,OUT027,4762.026771229167
DRO59,OUT013,1372.7825573629164
FDW15,OUT010,223.81410710323613
NCQ30,OUT035,1994.61166774054
NCN54,OUT019,98.62374148180464
FDY01,OUT027,2327.699108795355
FDX39,OUT035,4144.106452388719
FDH53,OUT027,2934.8874726663275
FDA57,OUT035,1880.1301570007186
NCC07,OUT010,759.0718242560494
FDU28,OUT013,3726.3636200916676
FDK36,OUT010,2.883159109450207
FDR36,OUT018,454.84166837130186
NCQ17,OUT035,2309.6188092508487
FDS28,OUT019,-143.93730471092346
FDE08,OUT045,2727.573094937668
FDU22,OUT046,2200.7794473535196
FDG41,OUT045,1706.1165685690505
FDO31,OUT010,-78.32340544610855
FDM21,OUT019,639.6872486877178
FDU40,OUT017,3443.069474529696
FDV36,OUT018,1605.4595498468075
FDT10,OUT027,1367.1500791168137
FDX38,OUT045,573.0972534603941
NCU30,OUT027,2839.9640269299443
NCV06,OUT049,3001.931435279048
FDT16,OUT035,4220.435952118759
NCP41,OUT027,2392.0124086870214
FDZ56,OUT017,3137.804735817922
FDC22,OUT035,3163.665650882066
FDU10,OUT035,811.7244621829518
FDS46,OUT045,2212.2923784216005
FDO08,OUT049,3051.4855662065684
NCV42,OUT018,1494.5984975621097
FDP33,OUT035,3832.4775157082827
FDJ12,OUT046,4395.025883155632
FDH04,OUT045,1486.039826538016
NCU54,OUT013,3050.5145133917777
FDO36,OUT010,526.5874994965565
FDT37,OUT027,6247.847883829125
FDD14,OUT010,673.8365617390907
FDA16,OUT013,3320.251880717193
NCS42,OUT019,168.60154132763324
FDP10,OUT019,236.28323908657197
FDQ28,OUT049,2810.9048102261663
FDK57,OUT010,712.450034288166
FDK02,OUT013,1862.3200236786588
FDW47,OUT018,1695.5640880211429
NCC42,OUT018,1936.1990009180306
FDQ37,OUT018,3148.9710590623536
FDL40,OUT046,1374.0236091268164
DRE13,OUT010,183.48854863641202
FDQ34,OUT027,2816.0337842701756
NCB54,OUT046,1781.660189619656
FDS48,OUT049,2319.2472384134967
FDO15,OUT045,1359.7288197554772
NCT30,OUT013,777.5765481882689
FDU49,OUT027,2975.688241122669
FDE21,OUT046,1982.5543102328566
FDS49,OUT019,6.917483362579964
FDT38,OUT027,2444.7889230916026
FDZ01,OUT045,1680.417985257358
FDC41,OUT035,1264.1727285067016
DRG13,OUT010,642.1006536050245
NCZ42,OUT018,3023.66788679361
NCM07,OUT045,1431.0770011882662
NCV17,OUT018,1812.05165753294
DRK39,OUT035,1002.3707106477889
FDS37,OUT018,1408.4547730566844
FDV12,OUT019,630.6418250854465
NCG19,OUT018,3970.4412167322403
FDS51,OUT013,1062.7152069972663
NCO14,OUT046,979.3605054852267
FDC38,OUT046,2010.4267787292451
FDN15,OUT046,2027.8233259611718
NCH42,OUT013,2873.2223898001953
FDQ22,OUT046,1188.301674542046
FDC05,OUT013,3136.343648762001
FDZ31,OUT013,3466.2856456820527
DRJ23,OUT049,3292.711066814393
FDC52,OUT035,2595.3854330947265
DRD12,OUT010,148.16016185305537
FDV55,OUT017,2719.379327195958
FDD32,OUT046,1468.2784294200658
FDR01,OUT049,3262.5319137736406
FDY08,OUT019,1041.1306887979845
FDQ45,OUT045,3192.178468804317
DRN11,OUT027,3503.4245422692684
NCS05,OUT018,1616.728527855151
FDY32,OUT035,2216.1782230297604
NCD31,OUT045,2377.203177483872
NCE06,OUT049,2198.9280141087065
NCP14,OUT046,1494.5589423457154
NCF18,OUT019,452.4426875498404
FDF14,OUT018,1942.3395139621814
FDB22,OUT017,2123.080833869314
NCH54,OUT049,2734.4926532795766
FDU27,OUT035,1638.8670889647242
FDS58,OUT027,4106.948237252314
NCU29,OUT035,2370.922479612118
FDJ57,OUT013,3755.447180158788
FDL56,OUT049,1615.2094431354872
FDH60,OUT035,3430.8090983551742
FDN24,OUT018,773.9273276175078
FDD02,OUT017,2173.4498918319173
FDP15,OUT017,3707.4174041874962
FDB28,OUT027,4629.756678434506
DRC49,OUT045,1831.5421874795516
NCG30,OUT018,1910.2908405265298
FDJ14,OUT049,1390.1114713873303
FDL52,OUT045,813.7470423698985
NCG19,OUT027,5240.05262040274
NCN41,OUT035,2224.9110872105534
FDW22,OUT013,3844.3358437541306
FDI02,OUT013,1844.0540565965787
FDV51,OUT045,2725.051611902845
FDV48,OUT046,1247.9903788552115
NCL17,OUT019,449.9102711963025
FDP46,OUT045,1686.7660646144434
FDU10,OUT045,613.9643126259263
FDT37,OUT010,979.019842105804
FDI27,OUT035,892.7833520328606
FDN51,OUT046,3344.373535582799
FDW07,OUT035,1434.0251046622143
FDN45,OUT049,3274.8203323917865
DRN37,OUT027,4853.666659510783
DRF48,OUT049,2741.781396715161
FDP38,OUT019,30.722784369066375
NCX18,OUT027,4583.708549097451
FDK45,OUT018,1719.0535838810217
FDZ37,OUT049,1572.9935209977289
FDS50,OUT018,3131.6578181242357
NCR54,OUT018,3048.8554603201005
NCS17,OUT035,1633.0114373363372
FDV31,OUT046,2523.3358150570557
DRE27,OUT017,1358.1245773819367
FDN60,OUT013,2292.4132201177968
FDK26,OUT013,2782.9145210733814
FDX37,OUT018,1369.495430587126
FDW31,OUT046,3196.430031877248
FDX26,OUT018,3121.0082195053246
DRL49,OUT019,534.7593372361418
FDU49,OUT017,1964.4931189364345
FDY58,OUT046,3325.9293693478903
FDN03,OUT045,3786.0835500127705
NCV06,OUT010,625.1250492139429
FDH53,OUT045,1650.9809908772816
FDG31,OUT018,1017.2111512900099
NCC06,OUT045,1959.3614420688486
FDS13,OUT049,3682.781318230009
FDP16,OUT035,4056.0041327571494
FDA35,OUT013,1587.1167247231867
DRP47,OUT018,3090.884527770646
FDY28,OUT010,663.6092595506691
FDY20,OUT035,1433.4092630227692
NCH30,OUT017,1919.970403794564
NCR29,OUT019,145.4725917868854
NCP05,OUT013,2236.074717695181
NCF30,OUT019,491.88373249380857
FDA08,OUT035,2780.566692880745
FDN51,OUT027,5994.377254047628
FDH12,OUT046,1691.877384009269
FDY39,OUT017,2559.769124748246
NCO53,OUT045,2859.7551411027885
FDB40,OUT046,2739.3237319758423
FDH02,OUT049,1583.3109628018378
FDY11,OUT027,1732.7719286896493
FDQ09,OUT019,223.72695642026656
FDP16,OUT013,4471.375499440064
NCF55,OUT018,728.826238047375
FDY09,OUT027,5593.973306040915
FDY39,OUT045,3023.869506740423
NCU53,OUT049,1963.0268002174898
NCT41,OUT049,2587.20148644507
FDJ45,OUT046,1704.0247991459676
FDR28,OUT013,2911.20230751895
FDN08,OUT013,1991.011278541275
FDJ07,OUT049,1397.1916211939695
FDZ09,OUT027,5459.194377159431
FDQ14,OUT017,2099.985157049737
FDY12,OUT027,1822.904354417477
FDK57,OUT046,2057.2645631195237
FDD20,OUT049,2330.3868226171967
FDS36,OUT018,1961.7640309682588
FDI40,OUT049,1861.7982174971517
FDJ40,OUT045,1671.2750985602545
FDE08,OUT013,3256.6690036138993
DRK01,OUT013,1492.115178217506
FDC58,OUT049,962.5993928835521
FDE50,OUT046,3512.5584477864004
FDX48,OUT035,2557.4035801847667
DRM35,OUT018,2718.7823406668535
FDG41,OUT013,2069.7289878829515
FDB52,OUT046,3582.098073529558
FDV19,OUT045,2900.914899723276
DRG48,OUT017,1843.4075018622093
FDI26,OUT013,2597.8179299279836
FDU11,OUT019,409.9818279455712
FDF59,OUT019,562.320783543365
FDR07,OUT049,1788.3692278127862
NCE06,OUT017,2152.959006996082
FDE10,OUT046,1825.8821392092802
NCO55,OUT046,1791.7966529835464
FDZ13,OUT013,719.4421626565887
FDT50,OUT017,1478.9038051167038
FDH12,OUT010,260.14197693562284
FDD21,OUT045,1978.752365844601
NCM05,OUT013,3516.844643855626
FDK04,OUT013,605.04186807265
FDN33,OUT017,1683.281115453833
NCM18,OUT010,84.53556170880444
DRC25,OUT049,1341.7492753229094
FDT47,OUT017,1287.0511543730775
FDD45,OUT027,2362.1639689652375
NCD07,OUT018,1524.603698060233
NCY54,OUT010,620.6575160206235
FDL12,OUT049,991.3419074808687
FDL02,OUT017,2007.9269670779863
FDC60,OUT035,1022.3744918202729
FDR37,OUT017,2460.0056724673373
FDY16,OUT017,3651.970816536213
FDU26,OUT045,2118.6799077560995
FDN24,OUT013,904.8175466802911
FDH44,OUT013,2979.0854995098384
FDE23,OUT010,-84.40631747747744
FDW60,OUT017,2471.9790801433487
FDQ55,OUT049,2362.8335684941353
FDV32,OUT027,2072.1529578727304
FDV03,OUT010,331.96965489331984
FDY14,OUT010,882.5001958309424
NCL55,OUT027,5467.904901368945
DRF25,OUT017,986.3689012149721
FDX03,OUT046,1055.6173764229852
FDF40,OUT045,3947.071859661607
FDX24,OUT010,328.49718728837894
FDA25,OUT049,1814.3208388762012
FDH21,OUT018,2198.3991994589333
FDB47,OUT010,789.5903426708373
FDT34,OUT019,493.5717986936261
FDS39,OUT010,272.610368169094
NCU05,OUT046,1177.383796747617
FDE02,OUT049,1374.1970786084619
FDL25,OUT035,1447.263482807532
FDC50,OUT049,2110.7886855397696
FDZ32,OUT049,1709.8579249642803
FDV14,OUT045,1426.2767011638728
FDR07,OUT045,1711.3999491806096
FDB26,OUT049,1067.2259006896104
NCR50,OUT045,2358.465435491465
FDP01,OUT018,1550.7924219658967
FDH57,OUT045,1940.3172637094578
FDM60,OUT027,1947.9471712011607
FDA45,OUT017,3070.750520187668
FDU55,OUT017,4229.8386729781405
FDH40,OUT035,1270.4830929203877
FDG40,OUT019,-213.40413841672262
FDT12,OUT049,4045.0595541449984
DRL59,OUT045,1936.0321735337416
FDT47,OUT018,1121.7153118917356
FDI60,OUT017,1031.260138239944
DRF51,OUT027,2608.222751252431
NCK31,OUT049,1116.0290153440917
FDB08,OUT045,2055.099149047996
FDM44,OUT035,1849.951228685739
FDD46,OUT018,1837.3782767431458
FDR27,OUT019,309.4001238421706
FDV56,OUT010,304.97741155643774
FDM02,OUT049,1467.0947643960894
FDU45,OUT018,1923.8952971838874
FDZ10,OUT017,2651.7838623838716
NCK31,OUT010,158.01458928032974
FDR27,OUT035,2288.9135161880586
FDF33,OUT013,1418.0938697992053
FDJ36,OUT046,1656.2639659923732
FDP33,OUT049,4276.339386864699
FDG17,OUT046,4296.266755007198
FDG47,OUT027,5978.835433228266
NCW29,OUT046,1849.051362300759
DRH59,OUT017,1455.9212801806154
FDR32,OUT017,3563.0492359353575
FDP48,OUT035,2717.886561755369
FDG17,OUT035,3962.1456749553226
DRJ59,OUT017,1179.1451624335473
FDY48,OUT027,2681.208496147528
FDB02,OUT046,3323.042190289652
FDN10,OUT019,116.9716460629883
NCD55,OUT035,752.3736843299682
FDX34,OUT013,1347.1993672592434
FDZ38,OUT045,2753.3645153193756
DRF37,OUT049,4048.4439835919643
DRL47,OUT019,-4.386205698847052
FDL27,OUT035,955.1031555929752
NCP53,OUT035,3550.6667514010633
FDT03,OUT019,0.30738607571188936
FDJ28,OUT035,3023.6511857861165
FDF40,OUT018,2582.4083752637675
FDA32,OUT035,3953.6819273562896
NCP02,OUT017,866.5142612473104
FDZ31,OUT045,3355.0329811817164
NCQ29,OUT013,3568.229745735954
FDP57,OUT010,312.59680983381674
FDL32,OUT027,3329.9860727014534
DRB01,OUT035,2371.792563447086
FDJ40,OUT046,2009.8836358976241
FDO24,OUT018,2149.855027258031
FDO11,OUT018,3915.3212445884046
FDA56,OUT035,1913.8590052764803
FDF02,OUT045,1798.6918091046264
FDA10,OUT013,2455.738300157141
NCI55,OUT017,2157.201320902876
FDZ40,OUT010,-105.81105180337792
FDV08,OUT049,765.3779504917811
FDN48,OUT013,1435.0287073251238
FDU57,OUT017,2382.663939131946
DRF49,OUT013,1855.9907720745225
FDS02,OUT035,3258.615509817339
FDS43,OUT046,2863.4452816460853
FDT16,OUT013,3401.372440660258
FDX19,OUT027,7157.629207399951
FDK15,OUT046,1462.399507238962
DRA12,OUT049,2444.564297117453
FDY35,OUT017,1102.665797617346
NCU42,OUT013,2501.245332607975
FDD26,OUT013,2979.41759764014
FDR11,OUT018,2303.6856944295714
NCP53,OUT045,3408.1432185049057
FDP34,OUT045,2740.8257030409513
NCV41,OUT019,400.8734122375332
FDN20,OUT018,3009.1931448918563
FDZ16,OUT018,3140.0802777013237
FDZ28,OUT049,2447.931703965927
NCL55,OUT013,3676.3277273668014
NCJ17,OUT046,1201.2321876279095
FDT37,OUT046,3246.817477404741
FDV51,OUT049,3675.60692144473
FDZ28,OUT035,2501.0171185039953
FDN27,OUT013,2786.443500864739
FDS14,OUT019,346.0198932797308
FDZ58,OUT045,2339.088769145603
FDD46,OUT046,1654.0251405691645
FDJ03,OUT035,1136.4763220192833
FDU03,OUT010,705.2042725116893
FDA33,OUT027,2830.827382439208
NCW53,OUT035,3045.1453191547666
NCC55,OUT017,841.3296242579698
FDP52,OUT019,1029.4407494242691
FDE39,OUT049,1825.8840733363597
FDB44,OUT035,2766.578268047879
FDG59,OUT013,1040.1443935539444
FDI05,OUT013,1481.8105244216176
FDF59,OUT045,2172.3676760515164
FDM39,OUT019,663.0558909577068
FDB14,OUT013,2237.715536058105
NCS05,OUT019,481.6566668162405
DRJ35,OUT045,1227.2415958291153
FDO31,OUT019,15.984702815551863
FDA31,OUT046,2254.7905150418787
FDX40,OUT049,803.2046889237938
FDW56,OUT045,2467.769585507177
FDH09,OUT018,951.3801132739524
FDA52,OUT019,273.4797796235192
FDF20,OUT019,391.1197292216302
FDE40,OUT046,1053.6142346545732
NCU17,OUT046,1416.7674431633423
NCP14,OUT035,1850.9629157683914
FDN25,OUT027,2082.4672045925004
FDU39,OUT049,1670.974064197468
NCM05,OUT017,3706.7779290077488
FDU07,OUT017,2395.6381254543094
FDF28,OUT049,2518.1461825145857
FDR57,OUT049,2467.1829232788896
FDJ33,OUT013,2316.2235500922447
DRH23,OUT035,1344.9466931816107
FDQ52,OUT046,3132.268144749946
DRK13,OUT035,2870.346557585864
FDP09,OUT046,3006.2425915860376
FDR08,OUT027,1556.9178945138065
FDV50,OUT045,1976.841434776945
FDT13,OUT049,3251.6483810324867
FDJ27,OUT027,2832.7466115288703
FDH21,OUT046,2348.894361895187
FDW14,OUT027,1970.3151109955427
FDL52,OUT049,878.9265771824906
FDW28,OUT017,3525.8404877491694
FDL40,OUT049,1712.3882965007458
FDE24,OUT046,2548.8303707697564
FDX35,OUT049,4020.563744318922
FDP46,OUT017,1921.556769851993
FDX56,OUT045,3713.2067786516623
FDQ45,OUT049,3132.201150788116
FDK50,OUT027,3894.729681755987
FDY26,OUT045,3490.256667701422
FDQ09,OUT017,1617.9324518125748
FDN39,OUT049,3054.5229781933585
FDP13,OUT017,664.9995593093291
FDR51,OUT013,2573.1318792452057
FDZ49,OUT010,333.4163115729849
FDL28,OUT018,3076.5485684265286
FDZ10,OUT035,2481.7310017945047
FDK38,OUT013,1974.5768800323697
DRL49,OUT027,3700.265629878795
FDR15,OUT013,2252.9272132248766
FDQ24,OUT035,3994.2326081369447
FDD56,OUT013,3412.607728852089
NCR42,OUT046,626.2629133990168
FDH52,OUT045,1108.268035909055
FDH57,OUT019,652.1702268166962
FDR15,OUT010,224.13712635022708
FDJ34,OUT035,1751.8606127164833
FDW37,OUT035,1595.4048783315764
FDQ23,OUT018,1140.0146506390433
FDP34,OUT013,2907.657147369362
FDE04,OUT027,5371.194636732927
FDC48,OUT045,1363.2434587421253
FDA47,OUT019,1040.8021052340887
FDI35,OUT018,2662.3339813498123
NCV05,OUT013,2095.319721233585
FDR28,OUT045,3021.5270779498346
FDH31,OUT017,1433.3155728833315
FDP59,OUT019,393.15492084175366
FDS19,OUT018,915.1816242667774
FDM60,OUT045,693.8139083379713
FDJ44,OUT018,2925.8351527296845
DRH51,OUT017,1265.1243761843432
DRC25,OUT017,1241.1855724634029
DRE25,OUT013,1775.6991419254814
NCX05,OUT049,1787.841382276187
FDR11,OUT017,2591.301192121237
DRP47,OUT045,3472.334064892121
DRC49,OUT019,333.73760979701467
FDQ47,OUT027,1603.874335784932
FDL20,OUT013,2208.9031760174034
FDM34,OUT035,2518.711278008903
NCN55,OUT013,4770.144514681447
FDD41,OUT035,1460.3425712608678
FDE52,OUT049,1707.2847865756146
NCT18,OUT019,382.6296829325036
FDJ32,OUT018,1087.903985085689
FDE16,OUT046,3203.1572446357054
FDZ09,OUT045,3037.285700282325
DRZ11,OUT046,2032.909196457295
FDK41,OUT049,1551.9727722239513
FDE56,OUT049,863.5850001777001
FDH34,OUT013,2689.8409137306035
DRI49,OUT013,1463.2419429151541
DRI59,OUT046,3512.3819319614354
DRC36,OUT049,3664.7992130086686
FDS15,OUT019,269.7450421617942
FDI07,OUT018,2824.7249111663036
FDZ15,OUT018,1641.381218749277
NCX41,OUT027,4498.02834864638
NCO29,OUT019,463.63286650677577
FDF57,OUT013,2841.8333025438747
FDI33,OUT035,1962.1787437209343
DRJ47,OUT049,3314.7119353441985
FDB34,OUT046,1772.1495523603244
FDY22,OUT027,3985.9780813050265
DRL11,OUT017,2432.0225843245003
FDY46,OUT035,3269.4880534497056
FDG17,OUT013,3427.503276867616
FDE52,OUT018,913.9678042716973
DRP47,OUT027,6816.524098657564
FDO01,OUT010,299.76982583978696
FDL09,OUT046,2328.405926001598
FDR57,OUT013,1977.2745329439588
DRD37,OUT035,1061.4033389611195
FDQ36,OUT027,1398.6049245369666
FDL33,OUT049,3250.3955985872435
FDL48,OUT045,670.5861306011789
FDL28,OUT049,3792.600873716132
NCN29,OUT046,749.1536126720539
FDO13,OUT035,2388.462223221207
FDB38,OUT045,2673.4224434811595
FDI36,OUT035,3129.607679660847
FDI58,OUT035,1585.4366776234563
FDH22,OUT018,1383.3495375070681
FDQ27,OUT013,1426.2698149333264
FDT33,OUT046,2753.4956997791996
FDC56,OUT045,1828.9096044171863
FDF14,OUT046,2330.5702162600987
FDQ39,OUT017,3210.842241759671
NCM43,OUT017,2972.0929036834823
FDS46,OUT035,2464.0039519623906
FDI22,OUT049,3675.7553161620995
NCE43,OUT045,2881.4286657325983
FDZ36,OUT010,444.12941237841846
FDR13,OUT019,260.0897593300541
FDP46,OUT018,1585.019350586317
FDW56,OUT019,878.5587754992927
FDB40,OUT017,2661.0823291697507
FDM28,OUT018,2643.3179573339007
FDV49,OUT013,3847.855236717942
NCS53,OUT018,2154.3832881894846
FDO03,OUT049,3832.7174820378923
FDT15,OUT035,2942.7872342136884
